Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.07,28.0,13.0,1894154.0,2416.49,54.92,-2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.16,15.0,8.0,159.0,3.93,22.4,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.13,21.0,10.0,118216.0,190.42,77.99,-3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,34.0,8.0,425725.0,1090.35,64.21,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.43,32.0,15.0,8184.0,21.54,90.75,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.81,11.0,6.0,176.0,6.14,23.91,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.78,19.0,7.0,1196.0,12.32,16.1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0.91,25.0,8.0,10075.0,51.83,68.13,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.41,13.0,6.0,179.0,5.93,23.96,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.66,37.0,13.0,60036.0,104.21,34.59,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.98,25.0,13.0,1070.0,4.64,12.14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.05,6.0,5.0,3733.0,5.19,14.47,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.72,12.0,6.0,120.0,4.16,17.47,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.99,37.0,19.0,66485.0,529.81,57.48,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.89,26.0,9.0,1029.0,4.56,13.64,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.52,7.0,5.0,196.0,3.5,17.26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.0,0.0,8.0,0.0,267.81,83.61,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.24,15.0,6.0,180.0,6.92,10.66,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.71,30.0,7.0,161310.0,1120.47,31.55,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.0,34.0,16.0,2552.0,3.51,16.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.16,11.0,8.0,3768.0,3.43,15.39,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.08,40.0,13.0,42121.0,133.43,81.05,4,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
0.32,24.0,9.0,9919.0,7.21,75.23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,10.0,4.0,265.0,3.47,12.56,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1
0.86,8.0,4.0,482.0,5.85,16.09,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.08,39.0,10.0,12526.0,52.67,98.75,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.44,13.0,8.0,658.0,5.25,10.32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.94,24.0,9.0,277.0,4.39,19.46,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.35,7.0,4.0,88.0,5.26,22.01,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.07,24.0,8.0,391.0,5.56,12.14,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
0.21,3.0,2.0,13.0,5.35,24.26,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3,29.0,9.0,1063.0,4.08,11.96,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.25,59.0,33.0,36928110.0,43728.94,94.49,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
0.17,29.0,7.0,12235.0,5.68,58.48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.41,8.0,4.0,39.0,4.67,11.37,-2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.67,9.0,0.0,737.0,5.73,16.71,-3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
0.15,23.0,6.0,117.0,6.38,17.54,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.31,27.0,19.0,698.0,4.34,12.26,-4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.58,10.0,5.0,10748.0,45.48,91.76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.97,51.0,20.0,110672.0,344.27,53.62,-4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.05,24.0,10.0,3208.0,4.97,24.05,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1
0.69,16.0,8.0,3304.0,5.63,19.22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.68,10.0,4.0,133.0,5.03,17.23,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.78,45.0,11.0,786.0,4.8,17.16,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.82,12.0,8.0,1156.0,4.19,24.83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.73,19.0,7.0,5694.0,12.98,65.19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.25,39.0,16.0,57509.0,70.86,30.97,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.45,35.0,6.0,765.0,5.38,13.94,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.67,22.0,10.0,482010.0,1401.08,84.28,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.93,12.0,8.0,860.0,4.76,19.15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.09,13.0,7.0,405.0,3.91,19.23,-4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.34,35.0,8.0,994073.0,2362.73,82.41,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.95,3.0,3.0,158.0,4.01,20.03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.18,0.0,17.0,49649.0,148.17,63.72,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.41,17.0,15.0,2482.0,6.02,19.67,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
0.61,29.0,20.0,9963.0,46.46,58.81,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.36,15.0,6.0,120.0,5.09,20.87,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
0.41,11.0,8.0,160.0,4.35,17.88,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.13,7.0,4.0,37.0,6.24,21.19,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.64,23.0,10.0,17194.0,79.96,34.4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49,15.0,7.0,1019.0,4.48,10.03,-2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.68,7.0,4.0,445.0,3.2,11.2,-4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.38,44.0,11.0,804.0,4.67,21.89,-1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
0.0,14.0,7.0,5532.0,10.87,79.97,-2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.03,13.0,8.0,53160.0,17.76,85.58,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5,5.0,4.0,1893.0,8.64,18.34,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.08,6.0,5.0,115.0,4.39,13.86,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.49,23.0,0.0,667.0,5.52,24.76,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.44,11.0,8.0,1766.0,5.56,23.0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.49,0.0,14.0,2260417.0,942.3,43.83,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.2,30.0,16.0,644121.0,1696.12,88.0,-1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.64,7.0,5.0,68.0,4.65,11.59,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.87,8.0,4.0,171.0,4.2,10.05,-1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.63,14.0,7.0,369.0,6.52,21.8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.2,20.0,9.0,6786.0,12.87,65.39,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.21,18.0,8.0,235.0,6.55,13.55,-3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.57,24.0,8.0,7362.0,32.7,58.75,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,3.0,2.0,18.0,6.17,17.03,-2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0.0,21.0,11.0,1069.0,3.0,17.78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,32.0,9.0,3389.0,4.44,21.88,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.9,13.0,6.0,105.0,6.2,20.85,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.64,24.0,13.0,13236.0,25.23,25.78,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.95,8.0,4.0,140.0,3.87,11.33,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.46,11.0,7.0,0.0,5.47,24.97,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.13,23.0,9.0,10468.0,33.99,32.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.28,14.0,7.0,121.0,6.47,21.55,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.43,54.0,13.0,2386298.0,12651.59,41.6,-3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
0.77,17.0,8.0,418.0,4.78,22.79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.92,17.0,11.0,576.0,4.69,19.88,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.17,22.0,10.0,13611.0,22.43,92.46,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.64,13.0,7.0,174.0,6.84,19.23,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.69,27.0,13.0,914130.0,7679.73,99.35,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,20.0,14.0,3113.0,23.06,17.87,-4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0.69,15.0,8.0,53940.0,143.15,89.19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2,11.0,7.0,107.0,5.49,22.14,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.71,35.0,8.0,2239.0,17.74,17.24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.85,21.0,7.0,4238.0,10.76,19.68,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.69,16.0,8.0,5881.0,49.87,29.36,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.62,15.0,8.0,7020.0,39.38,91.47,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.52,43.0,6.0,1867.0,14.02,17.91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,42421.0,187.09,37.23,-3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.73,36.0,16.0,1580235.0,4863.78,32.59,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
0.86,31.0,17.0,71714.0,272.11,70.67,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.0,13.0,8.0,2828.0,6.21,20.22,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,10.0,4.0,8503.0,71.99,70.45,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.82,13.0,8.0,736.0,6.43,10.58,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0.52,19.0,8.0,2856.0,6.97,16.5,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.77,19.0,11.0,675.0,4.82,14.68,-3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.63,13.0,6.0,1378.0,4.13,23.56,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.49,32.0,16.0,1008.0,6.15,21.29,-1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
0.87,7.0,0.0,125.0,5.07,11.44,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.0,28.0,0.0,704.0,5.36,17.61,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
0.59,21.0,9.0,99525.0,636.18,68.52,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.91,15.0,6.0,2929.0,21.94,18.51,-1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.33,20.0,7.0,2361.0,10.82,18.46,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.0,44.0,10.0,854380.0,690.05,60.33,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
0.55,0.0,0.0,184.0,6.22,19.76,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.44,13.0,7.0,4187.0,5.76,20.83,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0.24,37.0,10.0,3349.0,8.71,22.21,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.35,41.0,20.0,41985.0,169.5,55.75,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.38,27.0,8.0,465.0,5.13,22.68,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.11,22.0,7.0,590.0,5.29,12.73,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.1,6.0,5.0,492.0,5.25,20.43,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.38,26.0,15.0,25118.0,66.68,91.14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.14,11.0,7.0,24769.0,30.51,67.48,-1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1
0.31,27.0,9.0,9470.0,25.39,83.82,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.61,46.0,9.0,3269309.0,3406.42,40.96,-3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.63,36.0,10.0,438.0,5.03,21.8,-2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
0.04,8.0,4.0,56.0,5.47,15.83,-2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1,23.0,8.0,357.0,6.28,19.99,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.34,23.0,6.0,479.0,4.72,14.41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.53,32.0,18.0,1986670.0,6780.56,89.03,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.2,53.0,13.0,1466.0,5.95,14.55,-2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0.39,34.0,14.0,4066.0,13.2,10.88,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.07,40.0,29.0,257450.0,79.59,34.63,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.88,23.0,10.0,437.0,3.59,21.33,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.99,25.0,8.0,194054.0,265.09,93.39,-1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.41,44.0,16.0,7418536.0,5463.13,75.95,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.19,13.0,6.0,22718.0,47.91,53.26,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.91,27.0,18.0,8813.0,39.65,57.65,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.78,18.0,8.0,4663.0,4.04,22.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.78,6.0,4.0,2252.0,3.2,21.44,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0.15,15.0,7.0,98314.0,52.27,88.27,-3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.22,18.0,7.0,188.0,3.88,16.83,-3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,31.0,11.0,22071.0,52.39,59.74,-3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.27,32.0,17.0,6598.0,19.76,84.15,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.92,40.0,0.0,1700067.0,6889.2,39.9,-2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.75,15.0,6.0,453.0,5.15,20.4,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.02,25.0,8.0,13355.0,12.74,65.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33,29.0,11.0,16658.0,103.95,80.14,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.82,5.0,5.0,0.0,5.04,18.84,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
0.7,17.0,9.0,148676.0,632.35,73.34,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.85,12.0,6.0,309.0,4.26,24.29,-4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.04,9.0,4.0,270.0,3.44,21.02,-4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.04,25.0,14.0,708428.0,424.42,86.82,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.53,17.0,8.0,931.0,6.38,24.17,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.45,14.0,6.0,477.0,5.37,14.45,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.63,15.0,7.0,97522.0,361.39,42.68,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.21,8.0,5.0,2909.0,5.67,16.14,-2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.3,46.0,15.0,3962257.0,11025.59,44.6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
0.19,19.0,7.0,69777.0,131.52,33.27,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.24,38.0,15.0,2393.0,4.71,10.48,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.75,32.0,15.0,21793.0,209.03,89.55,-3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.17,12.0,8.0,68016.0,267.83,92.53,-3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.53,32.0,6.0,388617.0,321.99,31.96,-1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.01,11.0,6.0,2375.0,5.88,17.71,-3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.28,12.0,8.0,1006.0,3.61,17.44,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.82,15.0,6.0,120.0,3.23,12.04,-2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6,0.0,16.0,1981666.0,7618.45,82.76,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1
0.84,25.0,6.0,208.0,6.86,17.36,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.07,33.0,23.0,12679.0,41.52,84.21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.6,16.0,7.0,119766.0,965.65,29.51,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.56,7.0,5.0,560.0,6.11,20.61,-2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.25,26.0,11.0,321938.0,1144.51,94.85,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.28,29.0,7.0,92820.0,165.23,93.34,-2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.72,30.0,13.0,0.0,4.79,22.27,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.06,22.0,8.0,71011.0,160.22,83.05,-3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1
0.08,41.0,9.0,2599.0,6.03,13.28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.1,31.0,6.0,325484.0,298.12,28.05,-4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.05,4.0,3.0,473.0,3.91,24.29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0.05,18.0,7.0,3529.0,12.02,20.85,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.68,20.0,9.0,1271.0,3.02,20.14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.13,45.0,22.0,119138.0,263.9,74.59,-2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.66,46.0,10.0,3236.0,6.81,18.81,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.26,12.0,7.0,1811.0,4.5,18.87,-1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.1,17.0,9.0,282658.0,136.07,84.15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.91,6.0,5.0,20.0,3.98,18.49,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
0.42,27.0,7.0,210170.0,1011.3,73.99,-3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.12,19.0,12.0,1110.0,4.75,19.18,-3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.3,19.0,9.0,73923.0,332.61,42.05,-4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.23,32.0,18.0,13051.0,37.56,46.07,-2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.22,9.0,5.0,0.0,59.34,88.69,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1
0.19,42.0,16.0,9285034.0,22103.77,76.01,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1
0.35,24.0,11.0,11723.0,19.11,96.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.6,8.0,4.0,49.0,4.59,23.63,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.51,23.0,10.0,625861.0,1945.81,54.16,-2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
0.69,19.0,7.0,193.0,4.45,22.03,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.34,15.0,8.0,681.0,3.97,10.77,-4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.62,32.0,6.0,1106.0,4.47,12.6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.87,49.0,8.0,1030947.0,3199.88,34.47,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
0.0,31.0,0.0,1472.0,5.02,21.01,-3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1
0.33,40.0,7.0,10185.0,19.04,57.85,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0.48,27.0,12.0,979278.0,1772.17,60.19,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,4.0,4.0,621.0,5.12,14.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12,31.0,15.0,0.0,3.37,20.43,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.04,15.0,6.0,2865.0,5.21,23.8,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.69,8.0,5.0,63.0,5.31,21.62,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.04,14.0,6.0,2552.0,5.44,22.76,-3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.25,24.0,8.0,187654.0,165.18,76.78,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.8,0.0,7.0,6133.0,22.35,70.27,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1,39.0,12.0,1774.0,5.36,20.88,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.0,0.0,0.0,9604.0,63.96,54.44,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.09,25.0,10.0,2781.0,6.14,17.39,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0.65,17.0,7.0,0.0,3.48,10.06,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.07,37.0,11.0,27609.0,11.8,36.28,-3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.49,28.0,9.0,2094.0,3.24,15.93,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.54,23.0,9.0,19873.0,89.0,38.14,-2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.1,25.0,10.0,477.0,5.07,11.47,-4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.33,11.0,7.0,47061.0,25.13,97.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.78,35.0,23.0,8825669.0,75252.89,27.72,-4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.11,6.0,4.0,421.0,5.68,19.46,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.52,3.0,3.0,28.0,4.86,17.79,-2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
0.86,0.0,2.0,9.0,3.05,24.8,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.38,28.0,7.0,270.0,6.61,23.14,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.13,19.0,11.0,6689.0,10.9,85.02,-2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
